ticket_id,ticket_subject,ticket_priority,inferred_severity_label,mismatch_pred,mismatch_confidence,mismatch_type,severity_delta
TKT-116144,Password reset - Say,Low,Medium,0,1.70141944017234e-07,Consistent,1
TKT-116145,Pricing tiers - Painting,Low,High,1,0.9999999362433217,Hidden Crisis,2
TKT-116146,API Error 500 - Ready,High,Medium,0,7.371494153556739e-07,Consistent,-1
TKT-116147,Installation issue - One,Medium,Low,0,1.390089131827747e-07,Consistent,-1
TKT-116148,2FA issues - Energy,Low,Medium,0,1.8409085589118015e-07,Consistent,1
TKT-116149,Payment failed - Single,High,High,0,1.2065288233876337e-06,Consistent,0
TKT-116150,Hours of operation - Every,High,Medium,0,4.4946198233939477e-07,Consistent,-1
TKT-116151,Update credit card - Realize,High,Medium,0,4.2602316396909154e-07,Consistent,-1
TKT-116152,Login failed - Really,Critical,Low,1,0.9999999515414512,False Alarm,-3
TKT-116153,Invoice discrepancy - Picture,Low,Medium,0,2.56006880084583e-07,Consistent,1
TKT-116154,Charged twice - Civil,Low,Medium,0,2.52867739547396e-07,Consistent,1
TKT-116155,Data not syncing - Service,Medium,Medium,0,1.1643903404793646e-07,Consistent,0
TKT-116156,Screen freezes - Training,Low,Low,0,2.0759181964584023e-07,Consistent,0
TKT-116157,App crashing - Hit,High,Medium,0,7.36997228327907e-07,Consistent,-1
TKT-116158,Update credit card - Record,High,Medium,0,3.9040115955542224e-07,Consistent,-1
TKT-116159,Suspicious activity - Challenge,Critical,Low,1,0.9999999497711306,False Alarm,-3
TKT-116160,Change email - Picture,Low,Medium,0,1.6122782836482583e-07,Consistent,1
TKT-116161,Profile update - Language,Low,Medium,0,1.776749513522057e-07,Consistent,1
TKT-116162,Delete account - Laugh,Medium,Medium,0,6.001516062776706e-08,Consistent,0
TKT-116163,Product question - Case,Low,High,1,0.9999999334412637,Hidden Crisis,2
TKT-116164,Hours of operation - Race,Low,Medium,0,2.9757566538658885e-07,Consistent,1
TKT-116165,Change email - Everything,Low,Medium,0,1.7882121499136378e-07,Consistent,1
TKT-116166,Update credit card - Official,Medium,Medium,0,7.178564560767831e-08,Consistent,0
TKT-116167,Screen freezes - Look,High,Low,1,0.9999999194209399,False Alarm,-2
TKT-116168,Installation issue - Bar,Medium,Low,0,1.3120825604232004e-07,Consistent,-1
TKT-116169,API Error 500 - Development,High,Medium,0,8.025239969829856e-07,Consistent,-1
TKT-116170,Pricing tiers - Someone,Medium,Medium,0,9.985571435866845e-08,Consistent,0
TKT-116171,Change email - Figure,Medium,Medium,0,5.913371669025895e-08,Consistent,0
TKT-116172,Payment failed - Fly,Medium,High,0,3.6755112489064395e-07,Consistent,1
TKT-116173,Installation issue - Hope,High,Medium,0,7.57334402446859e-07,Consistent,-1
TKT-116174,Product question - Tough,Medium,High,0,4.94285446294642e-07,Consistent,1
TKT-116175,Office location - Make,Medium,Medium,0,9.98034891161054e-08,Consistent,0
TKT-116176,Subscription upgrade - Way,Low,Medium,0,1.6366518100601192e-07,Consistent,1
TKT-116177,Feature request - Fly,Medium,Medium,0,9.715553214116184e-08,Consistent,0
TKT-116178,Subscription upgrade - Least,Medium,Medium,0,6.608838352829321e-08,Consistent,0
TKT-116179,Password reset - Site,Low,Medium,0,1.772418925730694e-07,Consistent,1
TKT-116180,Screen freezes - Heavy,Critical,Medium,1,0.9999999503930008,False Alarm,-2
TKT-116181,Change email - Level,Medium,Medium,0,6.004955552566702e-08,Consistent,0
TKT-116182,Update credit card - Most,Medium,Medium,0,7.835126283895606e-08,Consistent,0
TKT-116183,Data not syncing - Business,Medium,Medium,0,1.1140624138567779e-07,Consistent,0
TKT-116184,Hours of operation - Professional,Low,Medium,0,3.201705884044393e-07,Consistent,1
TKT-116185,Product question - Hour,Medium,High,0,5.000671064066448e-07,Consistent,1
TKT-116186,Subscription upgrade - Medical,Medium,Medium,0,6.071693256574606e-08,Consistent,0
TKT-116187,Feature request - Soldier,Medium,Medium,0,1.0257791273619759e-07,Consistent,0
TKT-116188,Product question - Direction,Low,High,1,0.9999999383918896,Hidden Crisis,2
TKT-116189,Screen freezes - Maintain,High,Low,1,0.999999939420222,False Alarm,-2
TKT-116190,API Error 500 - Source,High,Medium,0,7.371175642419597e-07,Consistent,-1
TKT-116191,Invoice discrepancy - Southern,Low,Medium,0,2.404862368082405e-07,Consistent,1
TKT-116192,Suspicious activity - Cultural,High,Medium,0,4.5595489564813947e-07,Consistent,-1
TKT-116193,Profile update - Hard,High,Medium,0,5.169605279296339e-07,Consistent,-1
TKT-116194,Password reset - Interest,Medium,Medium,0,6.421661249334739e-08,Consistent,0
TKT-116195,Demo request - Put,Medium,High,0,4.869776584853567e-07,Consistent,1
TKT-116196,Installation issue - Score,Medium,Low,0,1.312074504693041e-07,Consistent,-1
TKT-116197,Demo request - Scientist,Low,Medium,0,3.1865214032138293e-07,Consistent,1
TKT-116198,Hours of operation - Cell,Medium,High,0,6.481383641811113e-07,Consistent,1
TKT-116199,Product question - Lawyer,Medium,High,0,4.88220249824212e-07,Consistent,1
TKT-116200,App crashing - Simple,High,Medium,0,7.370378598270085e-07,Consistent,-1
TKT-116201,Login failed - Husband,High,Medium,0,8.511888070211406e-07,Consistent,-1
TKT-116202,Charged twice - Worker,Medium,Medium,0,7.834704076943785e-08,Consistent,0
TKT-116203,Charged twice - Say,Low,Medium,0,2.47168628658896e-07,Consistent,1
TKT-116204,Refund status - Real,Low,Medium,0,2.4048636584931787e-07,Consistent,1
TKT-116205,2FA issues - Idea,Low,Medium,0,1.8130686935513402e-07,Consistent,1
TKT-116206,Suspicious charge - Perhaps,Low,Medium,0,2.5918202976590574e-07,Consistent,1
TKT-116207,Data not syncing - Protect,Low,Low,0,1.9962381569069505e-07,Consistent,0
TKT-116208,Suspicious charge - Or,Low,Medium,0,2.6060562028878937e-07,Consistent,1
TKT-116209,Invoice discrepancy - We,Medium,Medium,0,7.299865000915074e-08,Consistent,0
TKT-116210,Data not syncing - Response,Low,Low,0,2.0786976251542625e-07,Consistent,0
TKT-116211,API Error 500 - Cell,High,Medium,0,7.814143258662896e-07,Consistent,-1
TKT-116212,Refund status - Indicate,Low,Medium,0,2.521746368121517e-07,Consistent,1
TKT-116213,Phishing attempt - Writer,Critical,Medium,1,0.9999999349383326,False Alarm,-2
TKT-116214,Invoice discrepancy - Including,Low,Medium,0,2.404863665512902e-07,Consistent,1
TKT-116215,Password reset - Relationship,High,Medium,0,5.613248764666147e-07,Consistent,-1
TKT-116216,Update credit card - Company,Low,Medium,0,2.591380895528323e-07,Consistent,1
TKT-116217,Delete account - Range,High,Medium,0,5.161156856403863e-07,Consistent,-1
TKT-116218,Pricing tiers - Military,Medium,High,0,4.812907888589607e-07,Consistent,1
TKT-116219,2FA issues - Health,Low,Medium,0,1.7909057485944806e-07,Consistent,1
TKT-116220,Hours of operation - After,Low,High,1,0.9999999295197172,Hidden Crisis,2
TKT-116221,Update credit card - City,Medium,Medium,0,7.927773211137673e-08,Consistent,0
TKT-116222,Login failed - Watch,High,Low,1,0.999999944186942,False Alarm,-2
TKT-116223,Delete account - Particular,Low,Medium,0,1.634635612295057e-07,Consistent,1
TKT-116224,Invoice discrepancy - Rather,Low,Medium,0,2.4716868966910475e-07,Consistent,1
TKT-116225,Pricing tiers - Around,Medium,High,0,4.740090388997141e-07,Consistent,1
TKT-116226,Refund status - Order,Low,Medium,0,2.4343282391612995e-07,Consistent,1
TKT-116227,Password reset - Time,Low,Medium,0,1.8231497181553497e-07,Consistent,1
TKT-116228,Data not syncing - Else,High,Medium,0,7.371843341623733e-07,Consistent,-1
TKT-116229,Office location - Board,Low,High,1,0.9999999367320038,Hidden Crisis,2
TKT-116230,Office location - Feel,Low,High,1,0.9999999382054126,Hidden Crisis,2
TKT-116231,Delete account - Position,High,Medium,0,5.392809610306706e-07,Consistent,-1
TKT-116232,Alert notification - Here,Critical,Medium,1,0.9999999305110719,False Alarm,-2
TKT-116233,Pricing tiers - Here,Low,High,1,0.9999999315506565,Hidden Crisis,2
TKT-116234,2FA issues - Edge,High,Medium,0,1.292158300334129e-07,Consistent,-1
TKT-116235,API Error 500 - Source,Medium,Medium,0,1.0595948207608817e-07,Consistent,0
TKT-116236,Installation issue - Rich,Medium,Low,0,1.513703664188e-07,Consistent,-1
TKT-116237,App crashing - Central,Low,Medium,0,1.9268219940978378e-07,Consistent,1
TKT-116238,Update credit card - Loss,Medium,Medium,0,7.298966561822346e-08,Consistent,0
TKT-116239,Hours of operation - Here,Low,High,1,0.9999999346410207,Hidden Crisis,2
TKT-116240,Pricing tiers - Go,Low,High,1,0.9999999374470182,Hidden Crisis,2
TKT-116241,Login failed - However,Medium,Medium,0,1.0887971816923578e-07,Consistent,0
TKT-116242,Charged twice - Down,Low,Medium,0,2.733703342335447e-07,Consistent,1
TKT-116243,Installation issue - Parent,Low,Medium,0,1.8984338405015335e-07,Consistent,1
TKT-116244,Hours of operation - Pick,Medium,High,0,4.812896757428874e-07,Consistent,1
TKT-116245,API Error 500 - Owner,High,Medium,0,7.813314251503039e-07,Consistent,-1
TKT-116246,Office location - Poor,Low,High,1,0.999999921515918,Hidden Crisis,2
TKT-116247,Pricing tiers - Bag,Medium,High,0,4.943066829761457e-07,Consistent,1
TKT-116248,App crashing - Interest,High,Medium,0,7.566046178948371e-07,Consistent,-1
TKT-116249,Delete account - Draw,Low,Medium,0,1.7721385338540908e-07,Consistent,1
TKT-116250,Charged twice - Government,Low,Medium,0,2.6315944101840313e-07,Consistent,1
TKT-116251,Suspicious charge - Within,Medium,Medium,0,7.410983224959468e-08,Consistent,0
TKT-116252,Change email - Hour,Medium,Medium,0,6.004300547234403e-08,Consistent,0
TKT-116253,Screen freezes - Nation,Low,Medium,0,1.902170251666961e-07,Consistent,1
TKT-116254,Payment failed - Building,Low,High,1,0.9999999139436094,Hidden Crisis,2
TKT-116255,Pricing tiers - Issue,Medium,High,0,4.738255738478542e-07,Consistent,1
TKT-116256,Product question - Development,Low,High,1,0.9999999383925189,Hidden Crisis,2
TKT-116257,2FA issues - Rise,Low,Medium,0,1.721105712622976e-07,Consistent,1
TKT-116258,API Error 500 - Interest,Medium,Medium,0,1.1019833772743156e-07,Consistent,0
TKT-116259,Password reset - Management,Low,Medium,0,1.6378602740338202e-07,Consistent,1
TKT-116260,Installation issue - Time,Low,Medium,0,1.946126863517876e-07,Consistent,1
TKT-116261,Suspicious charge - Chair,Medium,Medium,0,7.295814741968025e-08,Consistent,0
TKT-116262,App crashing - Like,High,Medium,0,7.571817745657984e-07,Consistent,-1
TKT-116263,2FA issues - Miss,Low,Medium,0,1.7721184668176807e-07,Consistent,1
TKT-116264,Refund status - Account,Low,Medium,0,2.4343268068565066e-07,Consistent,1
TKT-116265,Office location - Discuss,Low,Medium,0,2.958836583341432e-07,Consistent,1
TKT-116266,Office location - Standard,Low,Medium,0,3.313692512255218e-07,Consistent,1
TKT-116267,2FA issues - Bed,Medium,Medium,0,6.34780761659522e-08,Consistent,0
TKT-116268,Payment failed - Money,Low,High,1,0.9999999124377051,Hidden Crisis,2
TKT-116269,Refund status - Executive,Low,High,1,0.9999999214851432,Hidden Crisis,2
TKT-116270,Change email - Institution,Medium,Medium,0,6.07460120677935e-08,Consistent,0
TKT-116271,Login failed - Court,Critical,Medium,1,0.9999999503232464,False Alarm,-2
TKT-116272,Invoice discrepancy - Director,Low,Medium,0,2.5676015804239296e-07,Consistent,1
TKT-116273,Update credit card - Today,Medium,Medium,0,7.539736678458265e-08,Consistent,0
TKT-116274,Screen freezes - Growth,High,Medium,0,7.371769142736663e-07,Consistent,-1
TKT-116275,Invoice discrepancy - Own,Medium,Medium,0,7.478320995090112e-08,Consistent,0
TKT-116276,Password reset - Story,Low,Medium,0,1.7200184507520557e-07,Consistent,1
TKT-116277,Update credit card - Power,Medium,Medium,0,7.835210052398585e-08,Consistent,0
TKT-116278,App crashing - Pick,High,Medium,0,7.371676127342791e-07,Consistent,-1
TKT-116279,Installation issue - Popular,High,Low,1,0.9999999453672307,False Alarm,-2
TKT-116280,Suspicious activity - Environment,Critical,Low,1,0.9999999497711224,False Alarm,-3
TKT-116281,App crashing - Sense,Medium,Medium,0,1.1019135716057335e-07,Consistent,0
TKT-116282,Data not syncing - Thousand,Medium,Low,0,1.34865885166941e-07,Consistent,-1
TKT-116283,Update credit card - Dream,Medium,Medium,0,7.83525204477536e-08,Consistent,0
TKT-116284,App crashing - Everyone,Medium,Medium,0,1.125273583156013e-07,Consistent,0
TKT-116285,Screen freezes - Knowledge,Low,Low,0,2.075973631601474e-07,Consistent,0
TKT-116286,App crashing - Environment,Medium,Medium,0,1.0549000634478257e-07,Consistent,0
TKT-116287,Pricing tiers - Structure,Low,High,1,0.9999999342168159,Hidden Crisis,2
TKT-116288,Login failed - Before,Low,Low,0,2.1314013675315348e-07,Consistent,0
TKT-116289,App crashing - Establish,High,Medium,0,7.562588526075252e-07,Consistent,-1
TKT-116290,API Error 500 - Name,High,Medium,0,7.5727115320717e-07,Consistent,-1
TKT-116291,Feature request - Evidence,Medium,High,0,4.913204989393535e-07,Consistent,1
TKT-116292,Change email - Pattern,Low,Medium,0,1.6378599683507948e-07,Consistent,1
TKT-116293,Update credit card - Front,Low,Medium,0,2.5278055226249875e-07,Consistent,1
TKT-116294,Login failed - Seat,High,Medium,0,7.371169006939917e-07,Consistent,-1
TKT-116295,Change email - Bed,Low,Medium,0,1.6761939575910554e-07,Consistent,1
TKT-116296,Change email - Position,Medium,Medium,0,6.004300547234403e-08,Consistent,0
TKT-116297,Subscription upgrade - Machine,Low,Medium,0,1.7094605298298603e-07,Consistent,1
TKT-116298,API Error 500 - Order,Medium,Medium,0,1.1650813382775782e-07,Consistent,0
TKT-116299,Installation issue - Experience,Low,Low,0,2.1314164394291318e-07,Consistent,0
TKT-116300,Password reset - Reality,Low,Medium,0,1.6756754632285746e-07,Consistent,1
TKT-116301,Screen freezes - Clearly,Medium,Low,0,1.4820013454346817e-07,Consistent,-1
TKT-116302,Subscription upgrade - Agent,Low,Medium,0,1.701439439980431e-07,Consistent,1
TKT-116303,Update credit card - Question,Medium,Medium,0,7.211128916050278e-08,Consistent,0
TKT-116304,Data not syncing - Deep,Critical,Medium,1,0.9999999531350146,False Alarm,-2
TKT-116305,Login failed - Explain,Medium,Medium,0,7.083173728577999e-08,Consistent,0
TKT-116306,Installation issue - Show,Low,Low,0,2.0517970642571382e-07,Consistent,0
TKT-116307,Office location - Single,Low,Medium,0,3.002754288431523e-07,Consistent,1
TKT-116308,Invoice discrepancy - Man,Low,Medium,0,3.216264979035344e-07,Consistent,1
TKT-116309,Change email - Population,Medium,Medium,0,6.07524254270812e-08,Consistent,0
TKT-116310,Subscription upgrade - Sense,Low,Medium,0,1.6379648446152176e-07,Consistent,1
TKT-116311,Feature request - Method,Medium,High,0,4.812463717007542e-07,Consistent,1
TKT-116312,Feature request - Even,Low,High,1,0.9999999357057062,Hidden Crisis,2
TKT-116313,Change email - Certain,Low,Medium,0,1.7635612948301947e-07,Consistent,1
TKT-116314,Data not syncing - Price,Medium,Low,0,1.4219918666246172e-07,Consistent,-1
TKT-116315,Subscription upgrade - Gas,Low,Medium,0,1.6346357923503668e-07,Consistent,1
TKT-116316,Product question - Ask,Low,High,1,0.9999999365930596,Hidden Crisis,2
TKT-116317,Subscription upgrade - Everybody,Medium,Medium,0,6.602297277841135e-08,Consistent,0
TKT-116318,API Error 500 - Reason,High,Medium,0,7.811812584755092e-07,Consistent,-1
TKT-116319,Delete account - Change,Medium,Medium,0,6.002880077699597e-08,Consistent,0
TKT-116320,Invoice discrepancy - Office,Low,Medium,0,2.434326278543586e-07,Consistent,1
TKT-116321,Delete account - Worry,Low,Medium,0,1.7763742537638515e-07,Consistent,1
TKT-116322,Update credit card - Religious,Medium,Medium,0,7.643220854173627e-08,Consistent,0
TKT-116323,Product question - Address,Medium,High,0,4.898351437968639e-07,Consistent,1
TKT-116324,API Error 500 - Interview,Medium,Medium,0,1.1361258668117808e-07,Consistent,0
TKT-116325,App crashing - Why,Medium,Medium,0,1.1650431452981519e-07,Consistent,0
TKT-116326,Hours of operation - Action,Low,Medium,0,3.146849291581737e-07,Consistent,1
TKT-116327,Update credit card - Suggest,Medium,Medium,0,7.410988613946042e-08,Consistent,0
TKT-116328,Screen freezes - Technology,Low,Low,0,2.0021180880654137e-07,Consistent,0
TKT-116329,Login failed - Level,High,Medium,0,5.825524012010945e-07,Consistent,-1
TKT-116330,Profile update - Begin,Low,Medium,0,1.8129074414914564e-07,Consistent,1
TKT-116331,Product question - Individual,Medium,High,0,4.812891510843567e-07,Consistent,1
TKT-116332,Stolen card - Green,High,Medium,0,5.640194808254457e-06,Consistent,-1
TKT-116333,2FA issues - President,Medium,Medium,0,6.004301005198747e-08,Consistent,0
TKT-116334,API Error 500 - When,Medium,Medium,0,1.0596892261377187e-07,Consistent,0
TKT-116335,Login failed - Admit,Medium,Low,0,1.352460906045712e-07,Consistent,-1
TKT-116336,Change email - Option,Low,Medium,0,1.73068470837874e-07,Consistent,1
TKT-116337,Password reset - Dog,Low,Medium,0,1.7739544313070221e-07,Consistent,1
TKT-116338,Delete account - Even,Low,Medium,0,1.6757021510456304e-07,Consistent,1
TKT-116339,Product question - Pretty,Low,High,1,0.9999999352695754,Hidden Crisis,2
TKT-116340,Demo request - Behind,Low,High,1,0.9999999370904606,Hidden Crisis,2
TKT-116341,Suspicious charge - White,Low,Medium,0,2.5903042165042813e-07,Consistent,1
TKT-116342,Subscription upgrade - Still,Low,Medium,0,1.612049360651086e-07,Consistent,1
TKT-116343,Update credit card - Management,Low,Medium,0,2.5279386623192966e-07,Consistent,1
TKT-116344,Unrecognized login - Wish,High,Medium,0,7.300891575708701e-07,Consistent,-1
TKT-116345,Login failed - Fly,Low,Low,0,2.057757304031747e-07,Consistent,0
TKT-116346,Installation issue - Community,Low,Medium,0,1.9275692961648801e-07,Consistent,1
TKT-116347,2FA issues - Within,Low,Medium,0,1.7498903127393894e-07,Consistent,1
TKT-116348,Delete account - Sit,Low,Medium,0,1.673498435407486e-07,Consistent,1
TKT-116349,Update credit card - Food,Medium,Medium,0,7.928024719962289e-08,Consistent,0
TKT-116350,Subscription upgrade - Player,Low,Medium,0,1.71475116113983e-07,Consistent,1
TKT-116351,Login failed - Method,High,Medium,0,7.561415165773426e-07,Consistent,-1
TKT-116352,Refund status - Rate,Medium,Medium,0,7.927821067668415e-08,Consistent,0
TKT-116353,Account hacked - Might,Critical,Medium,1,0.999999934478541,False Alarm,-2
TKT-116354,App crashing - People,Medium,Medium,0,1.1018963029603042e-07,Consistent,0
TKT-116355,Password reset - Last,Low,Medium,0,1.6759636302906181e-07,Consistent,1
TKT-116356,Installation issue - According,Low,Low,0,2.0517244645832387e-07,Consistent,0
TKT-116357,Refund status - Dream,Medium,Medium,0,7.210624911486725e-08,Consistent,0
TKT-116358,Account hacked - Cold,Critical,Medium,1,0.9999999342264944,False Alarm,-2
TKT-116359,Data not syncing - Nearly,Medium,Low,0,1.3885517243965708e-07,Consistent,-1
TKT-116360,Feature request - Back,Medium,High,0,4.898351414872096e-07,Consistent,1
TKT-116361,Account hacked - Exactly,High,Medium,0,2.2135030013788383e-06,Consistent,-1
TKT-116362,Screen freezes - Strategy,High,Medium,0,7.810546960234054e-07,Consistent,-1
TKT-116363,Account hacked - Detail,High,Medium,0,4.7524613944278075e-07,Consistent,-1
TKT-116364,Demo request - Born,High,Medium,0,4.749840981327933e-07,Consistent,-1
TKT-116365,App crashing - Ask,Low,Medium,0,1.861115157541231e-07,Consistent,1
TKT-116366,Suspicious charge - Against,Low,Medium,0,2.560156857687611e-07,Consistent,1
TKT-116367,Delete account - Four,Medium,Medium,0,5.841947917769331e-08,Consistent,0
TKT-116368,Refund status - Song,Low,Medium,0,2.368513685797167e-07,Consistent,1
TKT-116369,Update credit card - Pattern,Medium,Medium,0,7.643082038429948e-08,Consistent,0
TKT-116370,Suspicious charge - Quickly,Low,Medium,0,2.591839712887803e-07,Consistent,1
TKT-116371,App crashing - Look,Low,Medium,0,1.939320262571784e-07,Consistent,1
TKT-116372,Password reset - Anyone,Medium,Medium,0,6.075195509220324e-08,Consistent,0
TKT-116373,Invoice discrepancy - Stop,High,Medium,0,4.320778725244329e-07,Consistent,-1
TKT-116374,Refund status - Series,Low,Medium,0,2.733693540058752e-07,Consistent,1
TKT-116375,Update credit card - Really,Low,Medium,0,2.733716827404731e-07,Consistent,1
TKT-116376,Demo request - Of,Low,High,1,0.9999999348689312,Hidden Crisis,2
TKT-116377,Demo request - Within,Low,High,1,0.9999999380867172,Hidden Crisis,2
TKT-116378,Subscription upgrade - Similar,High,Medium,0,1.2079077592026494e-07,Consistent,-1
TKT-116379,API Error 500 - Least,Low,Medium,0,1.9759281746918183e-07,Consistent,1
TKT-116380,Delete account - Run,Low,Medium,0,1.7453523187067428e-07,Consistent,1
TKT-116381,Invoice discrepancy - Practice,Low,Medium,0,2.8478612011577003e-07,Consistent,1
TKT-116382,Invoice discrepancy - Study,Low,Medium,0,2.5676038011359356e-07,Consistent,1
TKT-116383,Password reset - Case,High,Medium,0,5.030740594095414e-07,Consistent,-1
TKT-116384,Refund status - Back,High,Medium,0,4.371087115798839e-07,Consistent,-1
TKT-116385,API Error 500 - High,Medium,Medium,0,1.0930076754456419e-07,Consistent,0
TKT-116386,Update credit card - She,Medium,Medium,0,7.527705855938284e-08,Consistent,0
TKT-116387,Update credit card - Through,Medium,Medium,0,7.298664164953864e-08,Consistent,0
TKT-116388,Data not syncing - Window,Critical,Medium,1,0.999999950325112,False Alarm,-2
TKT-116389,Installation issue - Him,Medium,Medium,0,1.072590810485453e-07,Consistent,0
TKT-116390,Charged twice - Face,High,Medium,0,9.504147329420298e-08,Consistent,-1
TKT-116391,Invoice discrepancy - Development,Low,Medium,0,2.5675839242444177e-07,Consistent,1
TKT-116392,Data not syncing - Professional,Critical,Low,1,0.9999999545540957,False Alarm,-3
TKT-116393,Feature request - Defense,Low,High,1,0.9999999357638681,Hidden Crisis,2
TKT-116394,Demo request - Democrat,Low,Medium,0,2.7841281574848226e-07,Consistent,1
TKT-116395,Demo request - Approach,Medium,Medium,0,1.0125436749296196e-07,Consistent,0
TKT-116396,Subscription upgrade - Suggest,Low,Medium,0,1.7010032549511094e-07,Consistent,1
TKT-116397,App crashing - News,Medium,Medium,0,1.1339905744640404e-07,Consistent,0
TKT-116398,Subscription upgrade - Arrive,Low,Medium,0,1.8409086623452761e-07,Consistent,1
TKT-116399,Pricing tiers - Dog,Low,High,1,0.9999999374463796,Hidden Crisis,2
TKT-116400,Suspicious charge - Appear,Medium,Medium,0,7.704212026991619e-08,Consistent,0
TKT-116401,Payment failed - Still,Medium,High,0,3.729504649608714e-07,Consistent,1
TKT-116402,Update credit card - Movie,Medium,Medium,0,7.659142623181953e-08,Consistent,0
TKT-116403,Office location - Main,Low,High,1,0.9999999314690615,Hidden Crisis,2
TKT-116404,Password reset - Attack,Low,Medium,0,1.7733635313473764e-07,Consistent,1
TKT-116405,Profile update - Stand,Medium,Medium,0,6.075237536528527e-08,Consistent,0
TKT-116406,Delete account - Memory,Low,Medium,0,1.7751777036697427e-07,Consistent,1
TKT-116407,Password reset - Body,Low,Medium,0,1.7616352109073904e-07,Consistent,1
TKT-116408,Invoice discrepancy - Again,Low,Medium,0,2.4714210798231136e-07,Consistent,1
TKT-116409,Demo request - Thought,Low,Medium,0,3.131993716476607e-07,Consistent,1
TKT-116410,Demo request - Read,Medium,High,0,4.942643222603548e-07,Consistent,1
TKT-116411,Change email - Others,Low,Medium,0,1.7573306356622286e-07,Consistent,1
TKT-116412,Installation issue - Notice,Medium,Low,0,1.4243933704050612e-07,Consistent,-1
TKT-116413,API Error 500 - Charge,Medium,Medium,0,1.1231674957456977e-07,Consistent,0
TKT-116414,Product question - Simple,High,High,0,4.0845074054660917e-07,Consistent,0
TKT-116415,Screen freezes - Outside,High,Medium,0,7.572717036549989e-07,Consistent,-1
TKT-116416,App crashing - Explain,Medium,Medium,0,1.1510275438699149e-07,Consistent,0
TKT-116417,Data not syncing - In,Medium,Low,0,1.4228632539303263e-07,Consistent,-1
TKT-116418,Office location - Response,Low,High,1,0.9999999355821357,Hidden Crisis,2
TKT-116419,Login failed - Trip,Low,Medium,0,1.8227773821100175e-07,Consistent,1
TKT-116420,2FA issues - Forget,High,Medium,0,1.2215845178711095e-07,Consistent,-1
TKT-116421,Data not syncing - Commercial,Medium,Low,0,1.3114141067533056e-07,Consistent,-1
TKT-116422,API Error 500 - Represent,Critical,Medium,1,0.9999999347603152,False Alarm,-2
TKT-116423,Invoice discrepancy - Consumer,Medium,Medium,0,7.411864738453033e-08,Consistent,0
TKT-116424,API Error 500 - Street,Medium,Medium,0,1.0594527579537888e-07,Consistent,0
TKT-116425,Demo request - Factor,Low,High,1,0.9999999367126431,Hidden Crisis,2
TKT-116426,Refund status - Change,Medium,Medium,0,7.927820421342474e-08,Consistent,0
TKT-116427,Installation issue - Continue,Low,Low,0,2.0577284730108906e-07,Consistent,0
TKT-116428,Login failed - Spring,High,Low,1,0.9999999472865305,False Alarm,-2
TKT-116429,Feature request - Set,Medium,High,0,6.203069230685624e-07,Consistent,1
TKT-116430,Change email - Power,Low,Medium,0,1.7909057488945205e-07,Consistent,1
TKT-116431,Change email - Her,Medium,Medium,0,5.914189490275442e-08,Consistent,0
TKT-116432,Change email - Owner,Medium,Medium,0,5.993815374177132e-08,Consistent,0
TKT-116433,Refund status - Range,Medium,Medium,0,7.410975320599529e-08,Consistent,0
TKT-116434,Password reset - Foot,High,Medium,0,1.2920657613564436e-07,Consistent,-1
TKT-116435,Subscription upgrade - It,Medium,Medium,0,6.418769957689071e-08,Consistent,0
TKT-116436,App crashing - May,Medium,Medium,0,1.1019135227849458e-07,Consistent,0
TKT-116437,Refund status - Less,Medium,Medium,0,7.4059122851306e-08,Consistent,0
TKT-116438,Delete account - Be,Medium,Medium,0,6.075445870597864e-08,Consistent,0
TKT-116439,Installation issue - Nation,Medium,Medium,0,7.260545346309416e-08,Consistent,0
TKT-116440,Subscription upgrade - Course,Medium,Medium,0,6.003086336881762e-08,Consistent,0
TKT-116441,Payment failed - Guy,Low,High,1,0.9999999124377091,Hidden Crisis,2
TKT-116442,Delete account - Brother,Medium,Medium,0,6.421635369932965e-08,Consistent,0
TKT-116443,Password reset - Modern,Medium,Medium,0,5.7536356877549626e-08,Consistent,0
TKT-116444,Payment failed - Before,Low,High,1,0.9999999246883263,Hidden Crisis,2
TKT-116445,Password reset - Much,High,Medium,0,5.15920582056033e-07,Consistent,-1
TKT-116446,Charged twice - Then,High,Medium,0,9.801599432937202e-08,Consistent,-1
TKT-116447,Profile update - Even,Low,Medium,0,1.6733459108954801e-07,Consistent,1
TKT-116448,Feature request - Institution,Medium,Medium,0,1.0257915930482032e-07,Consistent,0
TKT-116449,Alert notification - Couple,High,Medium,0,5.4144475648652776e-06,Consistent,-1
TKT-116450,Office location - Child,Low,Medium,0,3.223078177737254e-07,Consistent,1
TKT-116451,Demo request - Would,Low,High,1,0.9999999374272378,Hidden Crisis,2
TKT-116452,Demo request - Degree,Medium,Medium,0,1.0138073784038984e-07,Consistent,0
TKT-116453,Alert notification - Garden,Critical,Medium,1,0.9999995337915177,False Alarm,-2
TKT-116454,API Error 500 - Husband,High,Medium,0,7.572894165547105e-07,Consistent,-1
TKT-116455,App crashing - Western,Medium,Medium,0,1.0708630176243875e-07,Consistent,0
TKT-116456,Subscription upgrade - Well,Low,Medium,0,1.745025246612645e-07,Consistent,1
TKT-116457,Pricing tiers - What,Medium,High,0,4.740160049711469e-07,Consistent,1
TKT-116458,Delete account - Wish,Medium,Medium,0,6.423032073524544e-08,Consistent,0
